id,src,ref,hyp,seq_logprob
100,"A few days later , we went to a Buddhist temple in Footscray and sat around her casket .","Vài ngày sau , chúng tôi đến một ngôi chùa đạo Phật ở Footscray và ngồi quanh quan tài của bà .","Một vài ngày sau đó , chúng tôi đã đến một ngôi đền Phật giáo và ngồi xung quanh cô ấy .",-0.7968344688415527
101,We told her stories and assured her that we were still with her .,Chúng tôi kể chuyện cho bà và cam đoan với bà là chúng tôi luôn ở bên bà .,Chúng tôi kể những câu chuyện của cô ấy và chắc chắn rằng chúng tôi vẫn còn với cô ấy .,-0.7221176624298096
102,At midnight the monk came and told us he had to close the casket .,Lúc nửa đêm một nhà sư đến và bảo chúng tôi là ông phải đóng quan tài rồi .,"Vào buổi tối nay , các nhà sư đã đến và nói với chúng tôi rằng anh ta phải đóng cửa .",-1.1596001386642456
103,My mother asked us to feel her hand .,Mẹ bảo chúng tôi cảm nhận tay bà tôi .,Mẹ tôi yêu cầu chúng tôi cảm thấy cô ấy .,-0.6345981955528259
104,"She asked the monk , &quot; Why is it that her hand is so warm and the rest of her is so cold ? &quot;","Mẹ tôi hỏi nhà sư , &quot; Tại sao tay mẹ tôi ấm thế mà cả người lại lạnh ngắt ? &quot;","Bà ấy hỏi nhà sư , &quot; Tại sao bàn tay của cô ấy lại nóng lên và phần còn lại của cô ấy quá lạnh ? &quot;",-0.5537424683570862
105,"&quot; Because you have been holding it since this morning , &quot; he said .","&quot; Bởi vì từ sàng các chị đã cầm tay bà , &quot; ông nói .","&quot; Bởi vì anh đã giữ nó từ buổi sáng nay , &quot; anh ta nói .",-0.60588139295578
106,&quot; You have not let it go . &quot;,&quot; Các chị không hề buông tay . &quot;,&quot; Bạn không để nó đi . &quot;,-0.6663627028465271
107,"If there is a sinew in our family , it runs through the women .","Nếu có một nguồn lực trong gia đình chúng tôi , nguồn ấy truyền qua những người phụ nữ .","Nếu có một hình ảnh trong gia đình chúng ta , nó chạy qua những phụ nữ .",-0.7890844345092773
108,"Given who we were and how life had shaped us , we can now see that the men who might have come into our lives would have thwarted us .","Bởi vì chúng tôi là ai và cuộc đời đã định hình chúng tôi như thế nào , giờ chúng tôi có thể thấy rằng những người đàn ông mà có thể đã đi vào cuộc đời của chúng tôi sẽ ngăn trở chúng tôi .","Sau đó chúng tôi và cách mà cuộc sống đã định hình chúng tôi , chúng ta có thể thấy rằng những người đàn ông có thể đến cuộc sống của chúng ta sẽ rơi vào chúng ta .",-0.8606076240539551
109,Defeat would have come too easily .,Thất bại sẽ đến một cách dễ dàng .,Những hạt lúa mì sẽ quá dễ dàng .,-1.3539263010025024
110,"Now I would like to have my own children , and I wonder about the boat .","Giờ đây tôi cũng muốn có con , và tôi băn khoăn về con thuyền .","Bây giờ tôi muốn có con cái riêng mình , và tôi tự hỏi về chiếc thuyền .",-0.616981565952301
111,Who could ever wish it on their own ?,Có ai muốn con của họ phải trải qua con thuyền ấy ?,Ai có thể ước nó trên chính họ không ?,-1.0523535013198853
112,"Yet I am afraid of privilege , of ease , of entitlement .","Nhưng tôi sợ đặc quyền đặc lợi , sợ cuộc sống thoải mái , sợ quyền sở hữu .","Nhưng tôi sợ đặc quyền , dễ dàng , sự quy định .",-0.802390992641449
113,"Can I give them a bow in their lives , dipping bravely into each wave , the unperturbed and steady beat of the engine , the vast horizon that guarantees nothing ?","Liệu tôi có thể cho con tôi một mạn thuyền trong cuộc đời , mạnh mẽ chìm vào mỗi đợt sóng , tiếng động cơ đều đều không đứt , chân trời mênh mông không hứa hẹn điều gì cả ?","Liệu tôi có thể cho họ một cái cung trong cuộc sống của họ , đâm vào mỗi sóng , một cơn đau đớn và thay vì họ đánh bại động cơ , đường chân trời lớn đảm bảo không có gì ?",-1.0568320751190186
114,I don &apos;t know .,Tôi không biết .,Tôi không biết .,-0.34838801622390747
115,"But if I could give it and still see them safely through , I would .","Nhưng nếu tôi có thể cho điều đó và vẫn thấy con tôi yên bình vượt qua , tôi sẽ cho con tôi .","Nhưng nếu tôi có thể cho nó và vẫn thấy an toàn , tôi sẽ làm được .",-0.7318416237831116
116,"And also , Tan &apos;s mother is here today in the fourth or fifth row .","Và vâng , mẹ của chị Tan hôm nay cũng ở đây ở hàng ghế thứ tư hay năm .",Và mẹ tôi cũng ở đây ngày hôm nay ở hàng thứ tư hay hàng năm .,-0.9737600684165955
117,Well this is a really extraordinary honor for me .,Thật là vinh hạnh cho tôi khi được đứng đây và cùng chia sẻ với mọi người,Đây là một vinh dự rất đặc biệt đối với tôi .,-0.5805175304412842
118,"I spend most of my time in jails , in prisons , on death row .","Tôi đã phải trải qua thời gian dài trong tù , sau song sắt và cả trong nhà tù dành cho người bị kết án tử hình .","Tôi dành hầu hết thời gian trong tù , trong tù , hàng ghế tử vong .",-0.6304826736450195
119,I spend most of my time in very low-income communities in the projects and places where there &apos;s a great deal of hopelessness .,Tôi cũng đã trải qua một thời gian dài sống trong cộng đồng của những người có thu nhập thấp với những dự án và nơi tràn ngập sự tuyệt vọng,Tôi dành hầu hết thời gian cho các cộng đồng thu nhập thấp ở các dự án và nơi có một sự vô vọng .,-0.6587386727333069
120,"And being here at TED and seeing the stimulation , hearing it , has been very , very energizing to me .",Và tôi đến đây tôi lại được khuyến khích và rồi tôi lắng nghe chính điều này đã tiếp thêm nghị lực cho tôi rất nhiều,"Và đang ở TED và thấy kích thích , thính giác , nó đã rất rất , rất nhiều sức mạnh đối với tôi .",-0.9896515607833862
121,And one of the things that &apos;s emerged in my short time here is that TED has an identity .,Và một trong những điều nổi bật nhất mà tôi nhận ra được trong khoảng thời gian ngắn tôi đến đây đó là TED có một bản sắn riêng của mình .,Và một trong những điều xuất hiện trong thời gian ngắn của tôi ở đây là TED có một bản sắc .,-0.6720774173736572
122,And you can actually say things here that have impacts around the world .,và các bạn có thể nói về rất nhiều điều có ảnh hưởng trên toàn thế giới tại đây .,Và bạn có thể nói những điều ở đây có ảnh hưởng khắp thế giới .,-0.607403039932251
123,"And sometimes when it comes through TED , it has meaning and power that it doesn &apos;t have when it doesn &apos;t .",và đôi khi bạn đến với TED nó mang lại ý nghĩa và sức mạnh cho bạn mà nếu như bạn không đến bạn sẽ không có được sức mạnh như thế,"Và đôi khi nó đến với TED , nó có ý nghĩa và sức mạnh mà nó không có khi nó không có .",-0.6190066933631897
124,And I mention that because I think identity is really important .,và tôi đề cập đến điều này bởi tôi nghĩ bản sắc thực sự rất quan trọng,Và tôi đề cập điều đó bởi vì tôi nghĩ danh tính thực sự rất quan trọng .,-0.6139127612113953
125,And we &apos;ve had some fantastic presentations .,chúng ta đã có vài bài diễn thuyết rất tuyệt vời,Và chúng tôi có một vài bài diễn thuyết tuyệt vời .,-0.5072888135910034
126,"And I think what we &apos;ve learned is that , if you &apos;re a teacher your words can be meaningful , but if you &apos;re a compassionate teacher , they can be especially meaningful .","và tôi cho rằng những gì mà chúng ta nhận thấy được đó là , nếu bạn là giáo viên , lời nói của bạn sẽ có ý nghĩa nhưng nếu bạn là một giáo viên giàu lòng trắc ẩn , lời nói của bạn đặc biệt có ý nghĩa .","Và tôi nghĩ điều chúng ta đã học được là , nếu bạn là một giáo viên của bạn có thể ý nghĩa , nhưng nếu bạn là một giáo viên từ bi , họ có thể là một giáo viên đặc biệt ý nghĩa .",-0.6135337352752686
127,"If you &apos;re a doctor you can do some good things , but if you &apos;re a caring doctor you can do some other things .","còn nếu bạn là một bác sĩ , bạn có thể làm vài điều tốt nhưng nếu bạn là một bác sĩ tận tâm , bạn có thể làm thêm nhiều điều tốt khác .","Nếu bạn là một bác sĩ bạn có thể làm những việc tốt , nhưng nếu bạn là một bác sĩ chiếc xe bạn có thể làm những việc khác .",-0.5899869203567505
128,And so I want to talk about the power of identity .,đó là lý do tại sao tôi muốn nói về sức mạnh của bản sắc nhân cách,Và vì thế tôi muốn nói về sức mạnh của bản sắc .,-0.5126057863235474
129,And I didn &apos;t learn about this actually practicing law and doing the work that I do .,thực ra tôi không học được điều này khi tôi hành nghề luật sư hay qua những công việc tôi làm,Và tôi không học về luật này thực sự tập hợp và làm công việc mà tôi làm .,-0.862311601638794
130,I actually learned about this from my grandmother .,mà tôi thực sự học được điều này từ bà của mình,Thực ra tôi đã học về điều này từ bà tôi .,-0.6402356624603271
131,"I grew up in a house that was the traditional African-American home that was dominated by a matriarch , and that matriarch was my grandmother .","Tôi lớn lên trong một ngôi nhà , một gia đình người Mỹ gốc phi truyền thống và theo chế độ mẫu hệ và bà tôi là người làm chủ gia đình .","Tôi lớn lên trong một ngôi nhà , đó là ngôi nhà Mỹ gốc Phi được thống trị bởi một cái đàn ông , và cái đàn ông đó là bà tôi .",-0.8134410977363586
